0;1,0
1;1,8559999999999999
2;2,588736
3;3,215958016
4;3,752860061696
5;4,2124482128117755
6;4,605855670166879
7;4,942612453662848
8;5,230876260335398
9;5,477630078847101
10;5,688851347493118
11;5,869656753454109
12;6,024426180956717
13;6,156908810898949
14;6,2703139421295
15;6,367388734462852
16;6,4504847567002015
17;6,521614951735372
18;6,582502398685478
19;6,634622053274769
20;5,634622053274769
21;4,850389377666067
22;4,235368488173683
23;3,753049010451827
24;3,374798315939824
25;3,0781617617318258
26;2,8455296831419417
27;2,663092005716983
28;2,5200184178181706
29;2,407815435171348
30;2,3198221898789537
31;2,2508150116878065
32;2,1966973276987565
33;2,1542564715862778
34;2,1209729654420646
35;2,0948709523649494
36;2,0744009008107103
37;2,0583476175104813
38;2,045758108195638
39;2,0358850036210576
40;2,02814219240397
41;2,0220700268464604
42;2,0173080362045557
43;2,0135735275422313
44;2,0106448038218927
45;2,0083480029825727
46;2,0065467767150125
47;2,005134196219827
48;2,004026404438575
49;2,0031576379259466
50;2,002476322839269
51;2,0019420132859107
52;2,0015229902752774
53;2,0011943787385067
54;2,0009366708337892
55;2,0007345678741473
56;2,0005760721293586
57;2,0004517745873507
58;2,00035429639341
59;2,0002778508085624
60;2,000217899683019
61;2,0001708840514283
62;2,0001340128568703
63;2,0001050972613093
64;2,000082420706436
65;2,0000646370111337
66;2,0000506904561846
67;2,0000397531120813
68;2,0000311756894513
69;2,000024448994352
70;3,000024448994352
71;3,9565461419073573
72;4,871479890920519
73;5,74663386942983
74;6,583737634513108
75;7,384445545034415
76;8,15034003113509
77;8,882934721572845
78;9,583677435089445
79;10,253953041718797
80;10,895086199690194
81;11,508343973335657
82;12,094938337175076
83;12,656028571127985
84;13,192723551585575
85;13,70608394287078
86;14,197124293417389
87;14,666815040810825
88;15,116084429653169
89;15,545820346042639
90;15,956872072293017
91;16,35005196536084
92;16,72613706229743
93;17,085870615898568
94;17,42996356358674
95;17,759095932428856
96;18,073918183066187
97;18,375052495212486
98;18,66309399726086
99;18,93861194242937
100;19,20215083376987
101;19,4542315002633
102;19,69535212612824
103;19,92598923537681
104;20,146598633563816
105;20,35761630859017
106;20,559459292340943
107;20,752526484860844
108;20,937199442695942
109;21,113843132959623
110;21,28280665461304
111;21,444423928385508
112;21,599014356698333
113;21,746883454896263
114;21,88832345503407
115;22,023613883411496
116;22,153022112998
117;22,276803891838956
118;22,39520384848769
119;22,508455975462166
120;22,61678409168179
121;22,72040228479826
122;22,819515334294614
123;22,914319116188636
124;23,005000990140463
125;23,091740169729388
126;23,17470807663167
127;23,25406867939929
128;23,32997881750917
129;23,40258851132329
130;23,472041258572272
131;23,538474317948324
132;23,602018980368097
133;23,662800828441444
134;23,72093998465894
135;23,776551348788637
136;23,829744824951174
137;23,88062553882209
138;23,929294045390524
139;23,975846527684908
140;24,020374986858435
141;24,062967424009905
142;24,103708014099322
143;24,142677272301924
144;24,17995221312944
145;24,21560650263301
146;24,24971060398857
147;24,282331916752472
148;24,313534910062444
149;24,34338125004725
150;24,371929921696776
151;24,399237345433395
152;24,42535748861504
153;24,45034197219028
154;24,47424017271622
155;24,497099319940872
156;24,51896459014274
157;24,539879195412233
158;24,559884469051216
159;24,579019947259564
